id,0.025,0.05,0.10,0.15,0.20,0.25,0.30,0.35,0.40,0.45,0.50,0.55,0.60,0.65,0.70,0.75,0.80,0.85,0.90,0.95,0.975
64320,4.6080003,2.075,4.889,3.3415,5.1705003,-0.09850003,4.678,5.03,2.5605938,-1.35425,1.6631765,0.23920004,0.77400017,1.266,0.0,3.13075,2.11,4.924,0.64364994,1.8640001,-1.51225
64321,5.27575,4.4599,-0.8794999,2.2368002,2.251,2.286,2.251,2.321,2.884,2.44425,3.447,2.2865,4.502,4.75535,3.306,4.4144998,5.874,6.539091,4.256,7.025625,5.276
64322,3.5525002,4.1155,2.04,3.025,4.854,5.06475,4.713,8.75825,7.492,7.949,7.87875,6.4370003,5.80375,9.6467495,9.778334,10.095,7.9791427,7.80875,6.0145,9.145,7.1224003
64323,4.94175,4.94175,6.3665004,4.7835,3.236,3.9395003,8.00175,6.507,6.4365005,1.0380001,0.985,4.1855,1.407,5.557,5.065,4.502,4.9240003,5.487,5.27625,2.532375,3.1653333
64324,5.7155004,4.01,6.4239373,5.9795,8.688,4.291,5.03,5.099875,3.3415,4.5725,4.502,3.588,4.8537498,4.502,-1.899,-0.4219999,4.9245,-1.3714998,6.462409,5.9655,4.432
64325,4.502,3.3240004,4.784,4.784,4.432,4.713,0.0,3.9745,7.386,5.1349998,3.7635002,2.321,4.432,3.2711668,-0.668,5.9795003,2.7432,2.3565001,3.2710001,1.7585001,7.105
64326,3.799,4.5725,4.6167502,3.2853003,3.4670715,4.08,4.256,7.6675005,4.643,4.467,6.294,4.73075,8.2655,4.64325,3.799,5.0183334,7.14025,6.226,6.683,6.89425,6.824
64327,6.824,7.43925,6.753,8.2485,4.537429,8.247154,5.7685003,7.7970004,5.2219706,6.9995003,6.8235,7.228,9.567,9.321,6.05,4.5723,8.793,6.7180004,4.854,3.697875,7.7380004
64328,6.6125,7.5988684,2.181,5.1,3.1452172,3.5981035,4.6780005,2.579,2.814,4.81875,4.3615,4.291,4.11525,5.768,5.0967,3.253575,6.6478333,0.4925003,-2.966,4.432,-0.7384998
64329,4.62525,-0.49249968,-2.0764291,-2.181,-2.093,2.5888846,-2.04,0.49250004,-1.899,1.548,-2.056092,-1.98725,6.5775,4.7485003,0.0,-2.11,1.126,4.6080003,3.8690002,0.28150025,4.445125
64330,3.6230001,2.9895,5.1588335,10.1125,3.6507,6.4015007,6.17325,3.7285001,3.166,2.3683333,2.673,3.2591667,4.031,3.711,3.9045002,4.01,4.01,7.914,6.40175,3.728,6.3310003
64331,3.728,5.9095,4.6080003,2.955,3.6225,4.07975,5.0419703,7.3865,6.8415623,6.402,6.402,7.3865004,6.718,5.768,7.017,6.6207776,8.09025,7.668,6.824,7.59775,8.2485
64332,8.09,8.547,6.384125,6.91175,4.678,6.9290004,4.74825,6.5070004,4.5026665,2.9895003,6.824,5.874,3.7727501,1.407,3.166,5.8390007,3.5175002,7.33375,4.0097504,2.321,4.414
64333,8.1955,4.502,4.502,3.8088572,3.166,4.713,2.814,1.477,-1.618,1.6882501,2.2510002,1.40725,1.9108334,1.2310001,-1.23075,2.568,0.9495,-1.0995,2.4265006,-2.11,4.2915
64334,4.15,4.83675,3.1305,4.045,0.9495001,2.72,0.0,6.5245004,5.487,3.6465833,3.9395003,2.08925,5.31125,0.23565005,-0.8229999,0.8231002,1.8053334,-2.1805,-1.6179999,4.5025,5.61
64335,4.9245,3.095,2.44425,3.1655002,7.721,3.0994375,3.025,3.0950003,5.979,2.603,6.683,4.731,3.5175,6.6361666,2.9368749,2.2232,4.995,5.1877503,6.1433334,5.9440002,6.261
64336,4.325082,4.713,7.70275,5.36425,8.02,5.7863126,4.15,7.7735,8.055,6.11975,5.1355004,5.287833,4.01,8.587063,5.1353335,4.643,6.402,5.8035,3.236,4.8185,2.1629999
64337,5.18825,6.0145,5.698,6.05,7.06975,8.864,3.3711667,3.588,3.6935,7.0872507,4.0627503,3.588,10.341001,4.256,6.075143,6.1555,4.924,2.51475,5.2055,5.698,4.502
64338,4.6076427,5.979,3.728,4.502,3.8576667,4.5550003,0.0,4.5151873,4.045,4.643,4.1505,4.2915,1.8995005,3.7635,4.045,4.854,3.1188335,2.392,2.453,0.5275001,0.77400017
64339,3.0600002,3.9395,2.3565001,4.9595003,1.5125,4.8425,1.108,4.6011,1.3720003,2.3915,1.7410002,2.181,3.192375,7.06975,3.7635,5.663,2.4795,4.2790003,6.964,5.1000004,7.281
64340,6.6475,5.5575004,4.8537498,2.9983752,2.1805,2.603,1.618,1.5655,1.688,2.2897272,5.276,5.065,6.6125,2.8140001,1.407,7.03,6.7535,1.7235,1.266,6.05,1.055
64341,3.025,1.97,1.7706667,4.326501,4.9245,4.5375,6.7180004,5.20575,5.557,4.502,7.9315,4.15,6.2965,5.557,3.799,3.06,4.256143,6.2960005,3.5525005,1.196,3.181
64342,3.095,7.809,4.221,4.6605,4.995,5.0767145,4.326,6.683,5.628,4.924,5.03,4.203,4.3615003,5.1705003,4.784,3.9745,3.166,5.18825,0.10537505,4.1155005,1.3457501
64343,0.31675026,3.025,4.6080003,7.7446914,4.9240003,4.01,3.2275,5.0295,4.678,4.573,2.488625,2.884,2.1455002,5.7245564,5.698,4.362,2.04,4.701333,3.7635012,4.41425,4.7135
64344,2.321,2.884,6.202186,4.1150002,2.673,4.15,7.07,4.15,2.779,6.12,5.417,5.8032503,1.1002142,1.4210999,1.4775,7.316,2.455,4.01,5.7687497,1.688,4.08
64345,3.2010002,3.412,7.5975003,7.597,4.713,4.291,3.939,4.7851667,4.208667,4.6714,2.884,3.728,4.291,4.889,5.698,4.854,5.8035,1.688,4.7195463,1.8877457,1.442
64346,2.6141667,1.0061,2.5593889,5.7330003,-0.6028572,0.8178751,0.0,2.8492503,0.0,3.482,3.13025,1.6885006,-1.0904999,0.0,2.744,2.9195,3.658,3.658,6.901,3.236,9.285501
64347,6.2655873,0.703,1.9345002,1.829,1.337,2.7791667,2.181,1.7587501,1.2310001,1.196,2.7674167,1.337,1.97,1.337,1.63525,1.0050714,0.8265,0.703,7.386,5.83875,1.3633751
64348,4.256,5.1121664,1.8642501,2.321,4.80125,2.1455002,8.618857,11.256,1.6885,1.9345,2.6030002,1.5475001,1.433375,1.0550001,1.00225,4.5025,4.6031427,4.621692,3.5527499,4.43175,7.105
64349,4.2562504,5.206,6.964,6.964,7.251,7.809,8.687625,4.1855,2.7435002,1.7235,2.744,3.5175002,4.6075006,3.939,4.643,5.768,4.3965,3.8269002,5.698,7.949,6.472
64350,8.442,6.613,7.7737503,7.07,5.557501,6.9178333,6.4805,8.07275,4.502,7.7385006,5.66325,4.1155,6.155,4.3965,4.7135,2.3214998,2.251,0.8443333,2.603,2.427,1.266
64351,1.266,1.266,2.749,1.31875,0.7164773,1.829,2.5679998,2.4620001,1.4775002,1.266,1.450875,1.09025,1.7585002,-1.548,2.4901,4.7135,3.3765004,4.784,4.784,3.48175,4.784
64352,4.784,3.4470003,4.784,5.0472503,4.784,4.87175,4.9595003,4.915625,5.0472503,4.9595003,5.135,4.915625,4.9595003,4.9245,4.87175,2.8785,4.784,3.48175,3.4403,1.899,2.42675
