id,0.025,0.05,0.10,0.15,0.20,0.25,0.30,0.35,0.40,0.45,0.50,0.55,0.60,0.65,0.70,0.75,0.80,0.85,0.90,0.95,0.975
64320,4.505657546482712,4.603641654931808,5.181850325834537,6.086037542171433,6.580164816244575,6.690838676533335,7.250951575653512,7.259457030183973,7.644204333380896,8.154447612603507,8.63640822341276,9.653810291423971,10.463710302575114,11.01620554153834,14.20799682557545,16.64636696446745,20.938088678986453,24.15864577344253,33.247775867537136,39.10932107639439,41.80655139050672
64321,2.821478996303443,3.7820849115899335,5.064134039272693,5.957543955096306,6.64152563641676,7.023386097093461,7.229736514366617,7.403773081196837,7.6796106013931595,8.200094681324057,8.666711088182923,9.588505836248677,10.36954647876031,12.64810275885681,13.965967663963026,13.74214559040186,18.321524966042634,21.22556740121255,25.493887112375596,37.59372509152076,38.02893275618783
64322,2.998490570771785,4.1503278126144085,5.128764776098605,6.095040509941414,6.578265416720312,7.221146433731805,7.250951575653512,7.616281956542061,7.593553099455871,8.347603943978953,8.854934378444808,9.906204241587433,10.598528120041872,11.068756605027907,14.180025892833864,16.928442890113796,19.2135172899313,22.892626698384312,27.233426346941478,39.35969431952684,39.24682714847983
64323,2.905495900092207,3.684612130953169,4.838149102391534,6.102094538705208,7.279323848919041,7.8358409944649505,8.16405797352203,8.956221949123925,9.019095830287343,9.957698499900829,10.080727407976356,11.81576760975875,12.881409926114037,15.770673963562196,18.228801523085234,18.72282764003427,29.8231397936313,34.43664492390001,37.39073739991663,39.97924009572511,39.420635555435176
64324,4.6254435293366525,4.609642163754038,5.707451595825738,6.301197502568456,7.08769801342119,7.664345944423413,8.04634990121594,9.0657651688396,9.558473053056504,10.193796497410856,10.572358619654262,12.958001870448431,13.9156793225562,15.296459691219097,15.618023963595745,18.792820934420757,19.259461816474406,22.71521948412257,37.128952715966314,41.18483127605236,41.97622827482736
64325,2.800028674487333,3.5704993224952286,4.596255991524239,5.8797049214709824,6.9567575806312965,7.406330082479842,7.974969311445919,8.75808949688405,9.487240983752256,9.885532566102311,11.424070317033545,12.09959213285361,13.685965394485118,18.135547396254584,21.62443187082987,24.321592961466372,31.646565871869736,35.33291287673931,39.32850478287732,41.1163915229723,42.64358530780141
64326,3.6988139726034497,4.700112337352749,5.580742650934833,7.142156144244636,8.369657710933742,9.46777958848957,9.931707171333091,10.461312977746896,10.466507891027705,11.252061138727498,12.028227045609588,12.708834292942166,12.976769293531172,15.864943351811826,17.665506862677738,18.927894785743188,19.970587156218723,22.31529261546046,27.951325388755567,36.481923051474475,37.43095122668551
64327,2.607410506659985,4.213147358604867,4.9933758586037404,6.099147860417967,6.943615998523247,7.575218716174797,7.974969311445919,9.302545545496237,9.5398249985182,10.003388448102514,10.835421270569052,12.177826858076525,13.836564975079158,15.619656955323306,17.368027070166804,19.528572509070745,21.0158741188016,27.04542851799756,36.78449726776013,40.4754608161157,42.234682504746445
64328,2.7726177275147017,4.530942923812673,5.528878592280645,6.318403496064619,6.837315393914957,7.1110085483779315,7.383549199963656,7.857260931940446,7.863968514875673,8.741870101870767,8.941149428198033,10.159218905804613,10.58211890006214,12.209636356616342,13.175407977203356,16.659901921472642,19.847306325011132,18.884806491292238,35.31803156318411,43.9207899856802,43.165305817196995
64329,2.6262535983677116,3.557888474678939,3.9662152329814577,4.311377293906401,4.433709143873753,4.954958496334069,4.828642213129812,4.578029751523335,5.763919391855188,5.321660517453929,4.6108270684095185,5.131819065102314,5.566908204369507,6.761587537803039,8.397400299508206,7.835560597893223,11.907641539833733,10.849912671093529,18.315530564015543,28.848945005638797,35.63013385415777
64330,2.268939917026948,3.5166381134797944,4.957008406698176,5.242260044474735,5.683604987720523,5.997169619890693,6.377928736720498,6.559540208654608,7.108891620597388,7.479209610097974,7.905146896328844,8.714327694468754,9.328826158436243,10.504861896173153,11.316249294715965,12.987330476625615,17.906025801577414,18.815919740800737,21.77934807410702,29.485490900209594,36.38049286772273
