id,0.025,0.05,0.10,0.15,0.20,0.25,0.30,0.35,0.40,0.45,0.50,0.55,0.60,0.65,0.70,0.75,0.80,0.85,0.90,0.95,0.975
64320,2.4341677574596177,3.213369508896205,4.276521396483367,4.907073259152125,5.445916651115952,5.470746726960261,6.410463170754121,6.901653775056839,7.297336867819282,7.53396142976039,7.954329865292635,8.268114861497114,8.852349419559886,9.184196079860982,9.527626863614113,10.33421939651423,10.428769093127087,10.797451024625362,11.678126055031244,12.518926556115034,13.169791919504016
64321,2.7303482966388968,3.351567000299407,4.242911507743245,4.837056985006611,5.492524687572262,5.301447574334027,6.322845306776109,6.814971907621306,7.249435062970047,7.308574662724601,7.892111559890751,8.016449751872393,8.64608740803363,9.013903229571563,9.437588526946204,10.216850992747828,10.545273166800772,10.834228263695818,11.619730053490915,12.85718340633013,13.703989727081474
64322,2.2487155003580837,2.807173948910749,4.243275386438526,5.040146280137762,5.426289779550105,5.623734765008534,6.374273605899372,6.7838317297712285,7.176148691182304,7.620971795432219,7.887654273790579,8.307840844728808,8.545577350021839,8.88912589924215,9.434815662116868,10.214372231224983,10.35604130705991,10.832814190992659,11.697209851650586,12.7332512591894,13.406108364897547
64323,2.1910415387185007,3.0276632149227485,4.194101465576629,4.897575892755929,5.463105514937979,5.686551343819766,6.4118189565248604,6.985989644523369,7.193470836066426,7.5788688040468,8.019456592091034,8.261806810831663,8.732054062808325,9.194447770964384,9.3612152496951,10.434709735874714,10.49024960972316,11.089203646329453,11.558803238497113,12.706827196883319,13.882912856861582
64324,1.8011289469116067,2.8017359014277043,3.8035925612976214,4.65145681050058,5.164247757924712,5.086013638678413,6.2922421452913255,6.393576758819329,6.883717967748598,6.946985901207138,7.586219200173293,7.754151920918792,8.249071512363955,8.601268552733982,9.19182002259989,9.970120387718485,9.97701953267557,10.471261696982678,11.507165550154669,12.133474543924661,13.38783428770991
64325,2.2016748904658416,3.2316306316389323,4.09962483483369,5.055023269290079,5.707623040562725,5.505661209737724,6.401524760923543,6.7203204832066925,7.129694284577106,7.52409068553144,7.900513775496482,8.29928181808582,8.56362114640758,8.859450561752316,9.37789701234941,10.195416133504308,10.313753945610808,10.902289142089694,11.644169880156795,12.43575951301825,13.612440924966124
64326,2.456262954582075,3.208744107270119,4.0860888807193225,4.923368834422539,5.604056429646816,5.425760798032275,6.391267755603988,6.745334205595457,7.322592234024693,7.364892148283161,7.875565296693493,8.17365619329922,8.802181290593976,8.828827037027121,9.251211558615182,10.133523957142858,10.391219614477643,10.938469959589726,11.701368283777601,12.399360475280432,13.763494227921102
64327,1.9571393449672334,3.0084750077893454,4.2413252283154295,4.748025564964586,5.401831157646417,5.3183802119192105,6.399212405542383,6.840094611292751,7.1383606087005855,7.5604737637677335,7.864905433953003,8.351532607545225,8.600974114098397,9.072265365137504,9.390856782997089,10.474486450544932,10.243791510819058,10.977978416063143,11.5346528126272,12.925298290205681,13.57003222849289
64328,1.6152546091616506,3.1228106134298637,3.745255102318248,4.368743766360222,5.064602792453234,5.014776337682174,6.165179591486791,6.724966591571844,6.784272404659805,7.326411448296394,7.472025421185429,8.074762026344398,8.077199344971884,8.73091817326504,9.057439176536027,9.825519741234983,9.759389789766535,10.18637567780887,11.212281193907504,12.135877857959725,12.923777436109116
